Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2310,4.795790546,0,0,None,None,None,0,Attchd,2006,Fin,2,550,TA,TA,Y,0,3.663561646,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.189167738,0,0,7.189167738,Gd,TA,No,GLQ,3.218875825,Unf,0,7.170888479,1324,MetalSd,BrkFace,5.176149733,Gd,TA,PConc,2006,2006,Hip,CompShg,MetalSd,TwnhsE,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.738895705,Pave,None,Reg,RL,3.891820298,9,2007,New,Partial,215615.3467
2311,4.795790546,0,0,None,None,None,0,Attchd,2003,RFn,2,478,TA,TA,Y,4.919980926,3.610917913,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.248504072,0,0,7.248504072,Gd,TA,No,GLQ,6.908754779,Unf,0,6.00635316,1405,Wd Shng,Stone,5.463831805,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,TwnhsE,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.084254106,Pave,None,Reg,RL,3.891820298,3,2007,WD,Normal,192985.7138
2312,4.110873864,0,0,None,None,None,0,Attchd,2007,Unf,2,572,TA,TA,Y,4.615120517,0,0,0,0,0,3,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,6.64509097,6.591673732,0,7.311218384,Gd,TA,No,Unf,0,Unf,0,6.64509097,768,VinylSd,None,4.628880634,Gd,TA,CBlock,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9.668461179,Pave,None,IR1,RL,4.094344562,5,2007,New,Partial,177705.6131
2313,4.110873864,0,0,None,None,None,0,Attchd,2005,Fin,2,400,TA,TA,Y,4.615120517,3.663561646,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.64509097,6.64509097,0,7.337587744,Gd,TA,No,Unf,0,Unf,0,6.64509097,768,VinylSd,None,0,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9.233861567,Pave,None,Reg,RL,4.189654742,6,2007,WD,Normal,177091.5512
2314,4.110873864,0,0,None,None,None,0,BuiltIn,2007,Fin,2,454,TA,TA,Y,4.615120517,3.526360525,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.411818268,6.746412129,0,7.285506549,Gd,TA,No,Unf,0,Unf,0,6.411818268,608,VinylSd,Stone,3.80666249,TA,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9.488350825,Pave,None,IR1,RL,4.077537444,5,2007,New,Partial,176661.8048
2315,4.110873864,0,0,None,None,None,0,Attchd,2006,RFn,2,440,TA,TA,Y,4.615120517,3.433987204,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.605297921,6.630683386,0,7.310550159,Gd,TA,No,Unf,0,Unf,0,6.605297921,738,VinylSd,None,0,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.089076284,Pave,None,IR1,RL,4.143134726,3,2007,New,Partial,173392.6147
2316,4.110873864,0,0,None,None,None,0,BuiltIn,2007,Unf,3,350,TA,TA,Y,0,3.555348061,0,0,1,0,2,1,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.549650742,6.955592608,0,7.46565531,Gd,TA,No,Unf,0,Unf,0,6.549650742,698,VinylSd,None,0,Gd,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.182969175,Pave,None,IR1,RL,4.158883083,6,2007,New,Partial,195851.6095
2317,3.044522438,0,0,None,None,Shed,7.601402335,Attchd,2005,Fin,2,388,TA,TA,Y,4.795790546,3.17805383,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.190676034,0,0,7.190676034,Gd,TA,Av,GLQ,6.823286122,Unf,0,6.013715156,1326,VinylSd,None,0,TA,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.410583703,Pave,None,IR1,RL,4.48863637,6,2007,WD,Normal,178607.5753
2318,4.110873864,0,0,None,None,None,0,Attchd,2007,Fin,2,440,TA,TA,Y,4.615120517,3.496507561,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.624065228,6.624065228,0,7.316548177,Gd,TA,Av,Unf,0,Unf,0,6.624065228,752,VinylSd,Stone,3.135494216,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.015541294,Pave,None,IR1,RL,4.290459441,12,2007,New,Partial,174757.6582
2319,4.110873864,0,0,None,None,None,0,Attchd,2007,Fin,2,400,TA,TA,Y,4.615120517,3.218875825,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,6.591673732,6.591673732,0,7.284134806,Gd,TA,No,Unf,0,Unf,0,6.591673732,728,VinylSd,Stone,2.833213344,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.950792139,Pave,None,Reg,RL,4.17438727,7,2007,New,Partial,174815.4863
2320,3.044522438,0,0,None,None,None,0,Attchd,2007,RFn,2,462,TA,TA,Y,0,0,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.138073034,0,0,7.138073034,Gd,TA,No,Unf,0,Unf,0,7.128495946,1246,VinylSd,BrkFace,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.948715834,Pave,None,Reg,RL,4.17438727,8,2007,New,Partial,178932.7441
2321,4.795790546,0,0,None,None,None,0,Attchd,2003,Fin,3,630,TA,TA,Y,4.9698133,3.044522438,0,0,1,0,2,0,2,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,7.371489295,0,0,7.371489295,Gd,TA,Gd,GLQ,6.989335266,Unf,0,5.777652323,1406,VinylSd,BrkFace,4.290459441,Gd,TA,PConc,2003,2003,Hip,CompShg,VinylSd,TwnhsE,1Story,8,5,Blmngtn,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.194781638,Pave,None,Reg,RL,4.234106505,11,2007,WD,Normal,235493.8676
2322,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,2,388,TA,TA,Y,4.615120517,2.833213344,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.14440718,0,0,7.14440718,Gd,TA,Av,Unf,0,Unf,0,7.14440718,1266,VinylSd,BrkFace,2.833213344,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Blmngtn,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.219056661,Pave,None,Reg,RL,3.988984047,8,2007,New,Partial,170596.2856
2323,4.394449155,0,0,None,None,None,0,Attchd,2004,Fin,2,437,TA,TA,Y,4.615120517,3.218875825,0,0,1,0,2,0,2,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.021083964,0,0,7.021083964,Gd,TA,Gd,GLQ,6.65929392,Unf,0,4.043051268,835,VinylSd,None,0,Gd,TA,PConc,2004,2005,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.694000328,Pave,None,IR2,RL,4.189654742,4,2007,WD,Normal,173544.7554
2324,4.394449155,0,0,None,None,None,0,BuiltIn,2004,Fin,2,400,TA,TA,Y,4.615120517,0,0,0,1,0,2,1,3,0.693147181,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.613384218,6.447305863,0,7.22620901,Gd,TA,No,GLQ,5.262690189,Unf,0,5.262690189,384,VinylSd,None,0,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.313348122,Pave,None,IR1,RL,4.477336814,6,2007,WD,Family,167650.9718
2325,3.044522438,0,0,None,None,None,0,Attchd,2006,RFn,2,534,TA,TA,Y,4.615120517,2.944438979,0,0,0,0,2,1,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.330405212,0,0,7.330405212,Gd,TA,Av,Unf,0,Unf,0,7.320526962,1510,VinylSd,None,0,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.299906815,Pave,None,IR1,RL,4.094344562,4,2007,New,Partial,215724.0586
2326,4.394449155,0,0,None,None,None,0,BuiltIn,2003,Fin,2,400,TA,TA,Y,4.615120517,0,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.626717749,6.463029457,0,7.240649694,Gd,TA,No,Unf,0,Unf,0,5.953243334,384,VinylSd,None,4.628880634,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,SLvl,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.388570236,Pave,None,IR1,RL,4.234106505,10,2007,WD,Normal,168232.9471
2327,4.110873864,0,0,None,None,None,0,BuiltIn,2003,Fin,2,434,TA,TA,Y,0,3.891820298,0,0,0,0,2,1,4,0.693147181,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.742880636,7.00488199,0,7.5750717,Gd,TA,No,Unf,0,Unf,0,6.742880636,847,VinylSd,BrkFace,2.833213344,Gd,TA,PConc,2003,2003,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.97157544,Pave,None,Reg,RL,4.158883083,7,2007,WD,Normal,214957.0353
2328,4.110873864,0,0,None,None,None,0,BuiltIn,2002,Fin,2,435,TA,TA,Y,5.579729826,3.891820298,0,0,0,0,2,1,4,0.693147181,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.762729507,7.031741259,0,7.598900457,Gd,TA,No,GLQ,6.354370041,Unf,0,5.638354669,854,VinylSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.075779879,Pave,None,IR1,RL,4.234106505,7,2007,WD,Normal,219269.7519
2329,4.110873864,0,0,None,None,None,0,Attchd,2000,RFn,2,442,TA,TA,Y,0,3.931825633,0,0,1,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.84694314,6.621405652,0,7.433075349,Gd,TA,No,GLQ,6.255750042,Unf,0,5.981414211,915,VinylSd,None,0,TA,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.157783121,Pave,None,IR1,RL,4.077537444,6,2007,WD,Normal,182630.8946
2330,4.110873864,0,0,None,None,None,0,Attchd,1999,RFn,2,460,TA,TA,Y,6.133398043,3.761200116,0,0,0,0,2,1,3,0.693147181,TA,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.869014451,6.527957918,0,7.405495663,Gd,TA,No,Unf,0,Unf,0,6.848005275,941,VinylSd,None,0,TA,TA,PConc,1999,2000,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.174713194,Pave,None,IR1,RL,4.094344562,5,2007,WD,Normal,178626.2129
2331,4.110873864,0,0,None,None,None,0,Attchd,1998,Fin,3,925,TA,TA,Y,4.343805422,4.127134385,0,0,1,0,2,1,4,0.693147181,Gd,8,Typ,2,TA,GasA,Ex,Y,SBrkr,7.484368643,6.650279049,0,7.844632644,Gd,TA,Av,GLQ,7.074963198,Unf,0,6.395261598,1779,VinylSd,BrkFace,6.246106765,Gd,TA,PConc,1997,1998,Hip,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.408535278,Pave,None,IR1,RL,4.615120517,6,2007,WD,Normal,343282.325
2332,4.110873864,0,0,None,None,None,0,Attchd,1998,Fin,3,806,TA,TA,Y,4.691347882,4.477336814,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.421775794,7.249925537,0,8.032360148,Ex,TA,Gd,GLQ,6.51174533,Unf,0,6.602587892,1408,MetalSd,BrkFace,6.047372179,Gd,TA,PConc,1998,1998,Gable,CompShg,MetalSd,1Fam,2Story,9,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.264639145,Pave,None,IR1,RL,4.49980967,7,2007,WD,Normal,362010.5181
2333,4.110873864,0,0,None,None,None,0,Attchd,1998,Fin,3,758,TA,TA,Y,5.659482216,4.110873864,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.252762418,7.06646697,0,7.856706793,Gd,TA,No,GLQ,6.955592608,Unf,0,5.834810737,1389,VinylSd,None,0,Gd,TA,PConc,1998,1999,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.305923242,Pave,None,IR1,RL,4.317488114,1,2007,WD,Normal,315244.6844
2334,4.110873864,0,0,None,None,None,0,BuiltIn,1998,Fin,3,600,TA,TA,Y,4.795790546,3.663561646,0,0,0,0,2,1,4,0.693147181,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,7.011213987,7.153051635,0,7.777373603,Gd,TA,No,Unf,0,Unf,0,6.972606251,1066,VinylSd,BrkFace,5.620400866,Gd,TA,PConc,1998,1998,Gable,CompShg,VinylSd,1Fam,2Story,7,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.286467732,Pave,None,Reg,RL,4.430816799,5,2007,WD,Normal,264631.8124
2335,4.110873864,4.976733742,0,None,None,None,0,Attchd,1992,RFn,2,517,TA,TA,Y,0,4.189654742,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.008505182,7.001245622,0,7.697575347,Ex,TA,No,GLQ,5.81711116,Unf,0,6.647688374,1105,VinylSd,BrkFace,5.736572297,Gd,TA,PConc,1992,1993,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.372714291,Pave,None,Reg,RL,4.48863637,9,2007,WD,Normal,257900.6475
2336,4.110873864,0,0,None,None,None,0,Attchd,1996,RFn,3,933,TA,TA,Y,5.293304825,4.532599493,0,0,0,0,2,1,4,0.693147181,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,7.197435354,7.093404626,0,7.839525582,Gd,TA,No,GLQ,7.111512116,Unf,0,4.615120517,1325,VinylSd,BrkFace,6.267200549,Gd,Gd,PConc,1996,1997,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NoRidge,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.109967398,Pave,None,IR1,RL,4.418840608,5,2007,WD,Normal,319586.0191
2337,3.044522438,0,0,None,None,None,0,Attchd,2007,Unf,2,605,TA,TA,Y,0,5.318119994,0,0,0,0,2,0,3,0.693147181,Gd,5,Typ,0,None,GasA,Ex,Y,SBrkr,7.222566019,0,0,7.222566019,Gd,TA,No,Unf,0,Unf,0,7.222566019,1369,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,6,Somerst,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.20140053,Pave,None,Reg,RL,4.33073334,9,2007,New,Partial,209595.6639
2338,3.044522438,0,0,None,None,None,0,Attchd,2007,Unf,3,852,TA,TA,Y,5.129898715,4.709530201,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.341483852,0,0,7.341483852,Gd,TA,No,GLQ,7.107425474,Unf,0,5.777652323,1542,VinylSd,BrkFace,5.105945474,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Feedr,Norm,Lvl,AllPub,Inside,Gtl,9.378478484,Pave,None,Reg,RL,4.521788577,7,2007,New,Partial,273175.7418
2339,3.044522438,0,0,None,None,None,0,Attchd,2006,Fin,2,484,TA,TA,Y,5.129898715,3.850147602,0,0,0,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Gd,Y,SBrkr,7.33628566,0,0,7.33628566,Gd,TA,Mn,GLQ,3.36729583,Unf,0,7.311218384,1524,VinylSd,BrkFace,5.517452896,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.269834944,Pave,None,Reg,RL,4.343805422,1,2007,WD,Family,228878.7908
2340,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,3,1092,TA,TA,Y,4.343805422,3.970291914,0,0,1,0,2,0,1,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.584264818,0,0,7.584264818,Ex,TA,Av,GLQ,7.360739903,Unf,0,5.978885765,1966,CmentBd,BrkFace,6.626717749,Ex,TA,PConc,2007,2007,Hip,CompShg,CemntBd,1Fam,1Story,10,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.416703923,Pave,None,IR1,RL,4.59511985,10,2007,New,Partial,356544.8762
2341,3.044522438,0,0,None,None,None,0,Attchd,2007,Unf,2,480,TA,TA,Y,0,5.433722004,0,0,0,0,3,2,3,0.693147181,Gd,6,Typ,1,TA,GasA,Ex,Y,SBrkr,7.332369206,0,0,7.332369206,Gd,TA,No,Unf,0,Unf,0,7.332369206,1528,VinylSd,None,4.628880634,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Feedr,Norm,Lvl,AllPub,FR2,Gtl,9.206934579,Pave,None,Reg,RL,4.454347296,9,2007,New,Partial,223706.6087
2342,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,2,484,TA,TA,Y,4.990432587,3.713572067,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.338888134,0,0,7.338888134,Gd,TA,Av,GLQ,6.646390515,Unf,0,6.646390515,1538,VinylSd,BrkFace,5.003946306,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.087946724,Pave,None,Reg,RL,4.317488114,12,2007,WD,Normal,237660.0983
2343,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,2,672,TA,TA,Y,5.262690189,3.583518938,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.317876199,0,0,7.317876199,Gd,Gd,Av,GLQ,6.658011046,Unf,0,6.575075841,1494,VinylSd,BrkFace,4.9698133,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.018210874,Pave,None,Reg,RL,4.262679877,4,2007,WD,Normal,223934.3383
2344,4.110873864,0,0,None,None,None,0,Attchd,2006,RFn,3,574,TA,TA,Y,5.484796933,3.988984047,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,6.89060912,6.903747258,0,7.589841512,Gd,TA,No,Unf,0,Unf,0,6.89060912,982,VinylSd,None,0,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.170143182,Pave,None,Reg,RL,4.262679877,7,2007,WD,Family,238546.5979
2345,4.110873864,0,0,None,None,None,0,BuiltIn,2006,RFn,3,859,TA,TA,Y,0,3.713572067,0,0,0,0,2,1,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.172424577,6.270988432,0,7.512617545,Gd,TA,No,Unf,0,Unf,0,7.172424577,1302,VinylSd,None,0,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.080117785,Pave,None,Reg,RL,4.33073334,3,2007,WD,Normal,237859.0696
2346,3.044522438,0,0,None,None,None,0,Attchd,2007,RFn,2,598,TA,TA,Y,0,4.955827058,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.199678346,0,0,7.199678346,Gd,TA,No,GLQ,3.218875825,Unf,0,7.181591945,1338,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.064273596,Pave,None,Reg,FV,4.290459441,11,2007,New,Partial,209042.4384
2347,3.044522438,0,0,None,None,None,0,Attchd,2007,RFn,2,575,TA,TA,Y,0,5.351858133,0,0,0,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.197435354,0,0,7.197435354,Gd,TA,No,Unf,0,Unf,0,7.197435354,1335,VinylSd,None,0,Gd,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.105090961,Pave,None,Reg,FV,4.33073334,6,2007,New,Partial,197765.6897
2348,4.110873864,0,0,None,None,None,0,Attchd,2007,Fin,2,590,TA,TA,Y,5.220355825,4.574710979,0,0,0,0,2,1,3,0.693147181,Gd,8,Typ,0,None,GasA,Ex,Y,SBrkr,6.799055862,6.799055862,0,7.491645474,Gd,TA,Av,GLQ,5.860786223,Unf,0,6.304448802,896,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.064273596,Pave,None,Reg,FV,4.290459441,11,2007,New,Partial,228487.8856
2349,4.110873864,0,0,None,None,None,0,Attchd,2007,Unf,2,561,TA,TA,Y,0,0,0,0,0,0,3,0,3,0.693147181,Gd,8,Typ,0,None,GasA,Ex,Y,SBrkr,6.587550015,6.761572769,0,7.370860167,Gd,TA,None,Unf,0,Unf,0,6.587550015,725,VinylSd,None,0,Gd,TA,CBlock,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,5,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.250714266,Pave,None,Reg,FV,4.406719247,7,2007,New,Partial,177703.4714
2350,4.110873864,0,0,None,None,None,0,Attchd,2007,Fin,3,880,TA,TA,Y,5.129898715,4.852030264,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.862757913,6.830874235,0,7.539558829,Ex,TA,Av,GLQ,6.6147256,Unf,0,5.351858133,955,Wd Shng,None,4.628880634,Gd,TA,PConc,2007,2007,Hip,CompShg,WdShing,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.410665553,Pave,None,IR1,FV,4.727387819,12,2007,New,Partial,263675.0686
2351,3.044522438,0,0,None,None,None,0,Attchd,2007,Fin,2,594,TA,TA,Y,0,5.549076085,0,0,0,0,2,0,2,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.368339686,0,0,7.368339686,Gd,TA,Mn,Unf,0,Unf,0,7.362010551,1574,CmentBd,None,0,Ex,TA,PConc,2007,2007,Gable,CompShg,CemntBd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.253495642,Pave,None,Reg,FV,4.442651256,5,2007,New,Partial,265044.9552
2352,3.044522438,0,0,None,None,None,0,Attchd,2006,Fin,3,658,TA,TA,Y,4.727387819,4.158883083,0,0,0,0,2,0,2,0.693147181,Gd,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.430114139,0,0,7.430114139,Gd,TA,Av,Unf,0,Unf,0,7.430114139,1685,VinylSd,BrkFace,5.700443573,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.377971213,Pave,None,IR1,FV,4.615120517,4,2007,WD,Normal,238567.0772
2353,4.110873864,0,0,None,None,None,0,BuiltIn,2004,RFn,3,744,TA,TA,Y,5.267858159,4.852030264,0,0,0,0,2,1,4,0.693147181,Gd,9,Min2,1,Gd,GasA,Ex,Y,SBrkr,7.055312843,7.159291905,0,7.80139132,Gd,TA,Av,Unf,0,Unf,0,7.055312843,1158,VinylSd,BrkFace,5.869296913,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.271059107,Pave,None,Reg,FV,4.454347296,6,2007,WD,Normal,239912.7354
2354,3.044522438,0,0,None,None,None,0,None,0,None,0,0,None,None,Y,0,4.919980926,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.003974137,0,0,7.003974137,Gd,TA,No,Unf,0,Unf,0,7.003974137,1100,VinylSd,None,0,TA,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,1Story,6,5,SawyerW,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.922791624,Pave,None,Reg,RL,4.158883083,6,2007,New,Partial,133007.1508
