Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
2199,90,0,0,NA,NA,NA,0,Detchd,1930,Unf,2,480,TA,TA,Y,248,0,121,0,2,0,2,2,4,2,TA,10,Typ,2,Gd,GasA,Ex,Y,SBrkr,960,960,0,1920,TA,TA,No,ALQ,281,Rec,679,0,960,Stucco,None,0,TA,TA,BrkTil,1930,1950,Gable,CompShg,Stucco,Duplex,2.5Unf,6,7,SWISU,Norm,Norm,Lvl,AllPub,Inside,Gtl,7804,Pave,NA,Reg,RL,64,7,2008,WD,Abnorml
2200,70,192,0,NA,MnPrv,NA,0,Detchd,2001,Unf,1,369,TA,TA,P,0,0,0,0,1,0,1,0,2,1,TA,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,672,644,0,1316,TA,TA,No,BLQ,379,Unf,0,265,644,Wd Sdng,None,0,TA,TA,BrkTil,1926,1950,Gambrel,CompShg,Wd Sdng,1Fam,2Story,6,6,Crawfor,Norm,Norm,Bnk,AllPub,Inside,Gtl,8969,Pave,NA,Reg,RL,66,7,2008,WD,Normal
2201,50,0,0,NA,NA,Shed,400,Detchd,1994,Unf,2,400,TA,TA,Y,424,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,676,588,0,1264,Gd,TA,No,Unf,0,Unf,0,676,676,Wd Shng,None,0,TA,TA,BrkTil,1914,1995,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,6,6,Crawfor,Norm,Norm,Lvl,AllPub,Inside,Gtl,15564,Pave,NA,Reg,RL,63,1,2008,WD,Normal
2202,70,0,0,NA,GdPrv,NA,0,Detchd,1925,Unf,1,180,TA,TA,P,85,16,41,0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,798,714,0,1512,Fa,TA,No,ALQ,406,Unf,0,392,798,Stucco,None,0,Gd,Gd,PConc,1925,1997,Gable,CompShg,Stucco,1Fam,2Story,8,9,Crawfor,Norm,Norm,Lvl,AllPub,Corner,Gtl,7609,Pave,NA,Reg,RL,54,6,2008,WD,Normal
2203,70,0,0,NA,NA,NA,0,Attchd,1980,Unf,2,599,TA,TA,Y,0,217,0,0,0,0,1,0,4,1,TA,7,Typ,1,Gd,GasA,TA,Y,SBrkr,819,784,0,1603,TA,TA,No,Unf,0,Unf,0,784,784,Plywood,None,0,TA,TA,BrkTil,1923,1950,Hip,CompShg,Wd Sdng,1Fam,2Story,6,3,Crawfor,Norm,Norm,HLS,AllPub,Corner,Gtl,9650,Pave,NA,IR1,RL,NA,6,2008,WD,Normal
2204,50,0,0,NA,NA,NA,0,Detchd,1937,Unf,1,240,TA,TA,Y,0,40,0,0,0,0,2,0,4,1,Gd,7,Min2,1,Gd,GasA,Ex,Y,SBrkr,1265,673,0,1938,TA,TA,No,BLQ,606,Unf,0,336,942,Wd Shng,None,0,TA,TA,CBlock,1937,1995,Gable,CompShg,WdShing,1Fam,1.5Fin,5,6,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,11700,Pave,Grvl,IR1,RL,NA,7,2008,WD,Normal
2205,50,100,0,NA,NA,NA,0,Detchd,1938,Unf,1,225,TA,TA,Y,64,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,FuseF,932,442,0,1374,TA,TA,No,Unf,0,Unf,0,884,884,Wd Sdng,None,0,TA,TA,BrkTil,1938,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,4,Crawfor,Feedr,Norm,HLS,AllPub,Inside,Gtl,9260,Pave,Grvl,IR1,RL,NA,3,2008,WD,Normal
2206,20,221,0,NA,MnPrv,NA,0,Attchd,1951,Fin,1,344,TA,TA,Y,66,105,0,0,0,1,1,0,2,1,TA,5,Typ,1,TA,GasA,Fa,N,FuseA,1091,0,0,1091,TA,TA,No,Rec,500,Unf,0,591,1091,Plywood,BrkFace,88,TA,Fa,PConc,1951,1951,Hip,CompShg,WdShing,1Fam,1Story,6,5,Crawfor,Feedr,Norm,Lvl,AllPub,Corner,Gtl,7801,Pave,NA,IR1,RL,79,5,2008,WD,Normal
2207,70,0,0,NA,NA,NA,0,Detchd,1935,Fin,2,786,Fa,TA,Y,0,0,207,0,0,0,1,1,4,1,TA,9,Typ,2,Gd,GasA,TA,Y,SBrkr,983,890,0,1873,TA,Fa,No,LwQ,210,Unf,0,398,608,Stucco,Stone,40,TA,TA,PConc,1935,1950,Gable,CompShg,BrkFace,1Fam,2Story,8,6,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,9670,Pave,NA,IR1,RL,100,6,2008,WD,Alloca
2208,50,0,0,NA,NA,NA,0,Attchd,1994,Fin,2,506,TA,TA,Y,0,96,0,0,1,0,2,1,3,1,Gd,8,Typ,2,TA,GasA,Ex,Y,SBrkr,1218,943,0,2161,TA,Gd,No,GLQ,435,Unf,0,397,832,VinylSd,None,0,TA,Gd,CBlock,1950,2000,Gable,CompShg,VinylSd,1Fam,1.5Fin,7,9,Crawfor,Norm,Norm,Bnk,AllPub,Inside,Gtl,12392,Pave,NA,Reg,RL,70,4,2008,WD,Normal
2209,20,0,0,NA,MnPrv,NA,0,Attchd,1956,Unf,2,484,TA,TA,Y,0,51,224,0,0,0,2,1,3,1,TA,7,Typ,2,TA,GasA,Ex,Y,FuseA,1898,0,0,1898,TA,TA,No,Rec,1116,Unf,0,782,1898,MetalSd,None,0,TA,TA,PConc,1956,1956,Gable,CompShg,BrkFace,1Fam,1Story,5,5,Crawfor,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,26073,Pave,NA,IR1,RL,56,4,2008,WD,Normal
2210,160,0,0,NA,GdPrv,NA,0,Detchd,1980,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,1,0,2,1,TA,5,Typ,1,TA,GasA,TA,Y,SBrkr,516,516,0,1032,Gd,TA,No,GLQ,366,Unf,0,150,516,MetalSd,None,0,TA,TA,CBlock,1980,1980,Gable,CompShg,MetalSd,Twnhs,2Story,6,6,Blueste,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,1879,Pave,NA,Reg,RM,24,12,2008,WD,Normal
2211,30,0,0,NA,MnPrv,NA,0,Detchd,1926,Unf,1,195,TA,TA,P,0,0,116,0,1,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,919,0,0,919,TA,TA,No,Rec,299,GLQ,40,555,894,VinylSd,None,0,TA,Gd,BrkTil,1926,1998,Gable,CompShg,VinylSd,1Fam,1Story,6,8,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,7000,Pave,NA,Reg,RM,50,7,2008,WD,Normal
2212,50,0,0,NA,NA,NA,0,Detchd,1940,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,760,330,0,1090,Fa,TA,No,Unf,0,Unf,0,720,720,VinylSd,None,0,TA,TA,CBlock,1940,2006,Gable,CompShg,VinylSd,1Fam,1.5Fin,6,8,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,60,7,2008,WD,Normal
2213,50,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,96,0,0,0,1,0,4,1,TA,7,Typ,0,NA,GasA,Gd,Y,FuseA,780,420,0,1200,Gd,TA,No,Unf,0,Unf,0,780,780,Wd Sdng,None,0,TA,TA,CBlock,1930,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,7,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,8155,Pave,NA,Reg,RM,58,7,2008,WD,Normal
2214,80,100,0,NA,MnPrv,NA,0,Attchd,1967,Unf,1,288,TA,TA,Y,0,180,0,0,0,0,1,1,3,1,TA,7,Mod,1,Po,GasA,Ex,Y,SBrkr,1092,564,0,1656,Gd,TA,Mn,Rec,257,Unf,0,367,624,Plywood,None,0,Fa,TA,CBlock,1967,1967,Hip,CompShg,HdBoard,1Fam,SLvl,5,5,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,75,7,2008,WD,Normal
2215,30,0,0,NA,NA,NA,0,Detchd,1934,RFn,1,360,TA,TA,Y,0,90,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,FuseA,912,0,0,912,TA,TA,No,Unf,0,Unf,0,520,520,Wd Sdng,None,0,TA,TA,BrkTil,1930,1995,Gable,CompShg,Wd Sdng,1Fam,1Story,5,7,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,7392,Pave,NA,Reg,RM,60,5,2008,WD,Normal
2216,50,0,0,NA,NA,NA,0,Attchd,1958,Fin,1,356,TA,TA,Y,0,0,0,0,0,0,2,0,4,1,TA,7,Typ,0,NA,GasA,Gd,Y,FuseA,1151,804,0,1955,TA,TA,No,ALQ,330,Unf,0,821,1151,Wd Shng,BrkFace,162,TA,TA,CBlock,1958,1958,Gable,CompShg,WdShing,1Fam,1.5Fin,5,5,IDOTRR,Norm,Norm,Lvl,AllPub,Inside,Gtl,9000,Pave,NA,Reg,RM,75,1,2008,WD,Normal
2217,20,0,0,NA,NA,NA,0,Attchd,1952,Unf,2,487,Fa,Po,N,0,0,0,0,0,0,1,0,2,1,Fa,4,NA,0,NA,Wall,Po,N,FuseA,733,0,0,733,NA,NA,NA,NA,0,NA,0,0,0,VinylSd,None,0,Fa,Po,Slab,1952,1952,Gable,CompShg,AsbShng,1Fam,1Story,1,5,IDOTRR,Norm,Norm,Low,AllPub,Inside,Mod,14584,Pave,NA,Reg,NA,80,2,2008,WD,Abnorml
2218,70,0,0,NA,NA,NA,0,Detchd,1895,Unf,1,185,Fa,TA,Y,0,123,0,0,0,0,1,0,2,1,TA,6,Typ,0,NA,GasA,Ex,N,SBrkr,825,536,0,1361,NA,Fa,No,Unf,0,Unf,0,173,173,Wd Sdng,None,0,TA,TA,Stone,1895,1950,Gable,CompShg,Wd Sdng,1Fam,2Story,4,7,IDOTRR,Feedr,Norm,Lvl,AllPub,Corner,Gtl,5280,Pave,NA,Reg,C (all),60,7,2008,WD,Normal
2219,50,0,0,NA,NA,NA,0,Detchd,1910,Unf,1,195,Po,Fa,N,0,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,N,FuseA,671,378,0,1049,NA,TA,No,Unf,0,Unf,0,356,356,Plywood,None,0,TA,TA,PConc,1910,2000,Gable,CompShg,Plywood,1Fam,1.5Fin,4,7,IDOTRR,Feedr,Norm,Lvl,AllPub,Corner,Gtl,5150,Pave,NA,Reg,C (all),52,5,2008,WD,Normal
2220,70,0,0,NA,NA,NA,0,Detchd,1920,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,1,1,3,1,Fa,5,Min2,0,NA,GasA,Ex,Y,SBrkr,432,432,0,864,Fa,Fa,Mn,Unf,0,Unf,0,592,592,MetalSd,None,0,TA,TA,Stone,1920,1950,Gable,CompShg,MetalSd,1Fam,2Story,4,6,IDOTRR,Norm,Norm,Bnk,AllPub,Inside,Gtl,9000,Grvl,NA,Reg,C (all),60,6,2008,WD,Normal
2221,120,0,0,NA,NA,NA,0,Attchd,2007,Fin,2,525,TA,TA,Y,162,53,0,153,1,1,2,0,2,1,Ex,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1648,0,0,1648,Ex,TA,Gd,GLQ,1476,Unf,0,120,1596,CmentBd,Stone,186,Ex,TA,PConc,2007,2008,Hip,CompShg,CemntBd,TwnhsE,1Story,8,5,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,3843,Pave,NA,IR1,RM,44,8,2008,New,Partial
2222,120,155,0,NA,NA,NA,0,Attchd,2004,Fin,2,482,TA,TA,Y,128,53,0,0,1,1,2,0,2,1,Ex,5,Typ,1,Gd,GasA,Ex,Y,SBrkr,1646,0,0,1646,Ex,TA,Gd,GLQ,1474,Unf,0,120,1594,CmentBd,Stone,174,Gd,TA,PConc,2004,2005,Hip,CompShg,CemntBd,TwnhsE,1Story,7,5,Crawfor,Norm,Norm,HLS,AllPub,Inside,Mod,3811,Pave,NA,IR1,RM,44,7,2008,WD,Normal
2223,20,0,0,NA,NA,NA,0,Attchd,1996,Fin,3,786,TA,TA,Y,0,46,192,0,1,0,3,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,2032,0,0,2032,Ex,TA,Mn,GLQ,700,Unf,0,1140,1840,MetalSd,BrkFace,668,Gd,TA,PConc,1996,1997,Gable,CompShg,MetalSd,1Fam,1Story,7,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,23730,Pave,NA,IR2,RL,NA,9,2008,WD,Normal
2224,60,0,0,NA,NA,NA,0,Attchd,1996,Unf,3,816,TA,TA,Y,318,32,0,0,0,0,2,1,3,1,Gd,8,Typ,1,TA,GasA,Ex,Y,SBrkr,910,910,0,1820,Gd,TA,Mn,Unf,0,Unf,0,910,910,VinylSd,None,0,TA,TA,PConc,1996,1997,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,11050,Pave,NA,Reg,RL,NA,9,2008,WD,Normal
2225,90,0,0,NA,NA,NA,0,Attchd,1976,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,2,2,4,2,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,936,936,0,1872,NA,NA,NA,NA,0,NA,0,0,0,Plywood,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,Duplex,2Story,5,4,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,10260,Pave,NA,Reg,RL,76,11,2008,WD,Abnorml
2226,20,0,0,NA,NA,NA,0,Attchd,1991,Unf,2,432,TA,TA,Y,428,120,0,0,1,0,2,0,3,1,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,1689,0,0,1689,Gd,TA,No,ALQ,1383,Unf,0,297,1680,HdBoard,None,0,TA,TA,PConc,1991,1991,Gable,CompShg,HdBoard,1Fam,1Story,4,5,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,9990,Pave,NA,Reg,RL,74,7,2008,WD,Normal
2227,120,0,0,NA,NA,NA,0,Attchd,1986,Fin,2,512,TA,TA,Y,240,0,0,0,1,0,2,0,2,1,Gd,6,Typ,1,TA,GasA,Gd,Y,SBrkr,1501,0,0,1501,Gd,TA,Av,GLQ,893,Unf,0,384,1277,VinylSd,BrkFace,340,Gd,TA,CBlock,1986,1986,Gable,CompShg,VinylSd,TwnhsE,1Story,7,6,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,4084,Pave,NA,IR1,RL,42,7,2008,WD,Normal
2228,20,0,0,NA,NA,NA,0,Attchd,2007,Fin,3,788,TA,TA,Y,0,26,0,0,1,0,2,0,3,1,Gd,8,Typ,0,NA,GasA,Ex,Y,SBrkr,1537,0,0,1537,Ex,TA,Gd,GLQ,1036,Unf,0,482,1518,VinylSd,Stone,258,Gd,TA,PConc,2006,2007,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,HLS,AllPub,Inside,Gtl,11563,Pave,NA,IR1,RL,74,4,2008,WD,Normal
2229,60,0,0,NA,NA,NA,0,Attchd,2007,Fin,2,612,TA,TA,Y,0,192,0,0,1,0,2,1,3,1,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,920,860,0,1780,Gd,TA,Av,GLQ,770,Unf,0,150,920,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Timber,Norm,Norm,HLS,AllPub,Corner,Gtl,12852,Pave,NA,IR1,RL,107,1,2008,New,Partial
2230,80,0,0,NA,NA,NA,0,BuiltIn,2007,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,2,1,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,712,730,0,1442,Gd,TA,No,Unf,0,Unf,0,352,352,VinylSd,None,0,TA,TA,PConc,2006,2007,Gable,CompShg,VinylSd,1Fam,SLvl,5,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,9802,Pave,NA,Reg,RL,73,4,2008,WD,Normal
2231,60,0,0,NA,NA,NA,0,Attchd,2008,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,2,1,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,796,816,0,1612,Gd,TA,Av,Unf,0,Unf,0,796,796,VinylSd,Stone,60,Gd,TA,PConc,2008,2008,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Timber,Norm,Norm,HLS,AllPub,Corner,Gtl,12018,Pave,NA,IR1,RL,81,10,2008,New,Partial
2232,20,0,0,NA,NA,NA,0,Attchd,1989,Unf,2,438,TA,TA,Y,252,0,192,0,0,0,2,0,3,1,TA,8,Typ,1,TA,GasA,Ex,Y,SBrkr,1495,0,0,1495,Gd,TA,No,Unf,0,Unf,0,1495,1495,Wd Sdng,BrkFace,128,TA,TA,CBlock,1989,1989,Gable,CompShg,Wd Sdng,1Fam,1Story,6,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,12890,Pave,NA,IR1,RL,75,7,2008,WD,Normal
2233,20,0,0,NA,NA,NA,0,Attchd,1986,Unf,2,578,TA,TA,Y,282,0,0,0,0,0,2,0,3,1,Gd,6,Typ,1,Fa,GasA,Ex,Y,SBrkr,1256,0,0,1256,Gd,Gd,Av,GLQ,920,Rec,60,276,1256,HdBoard,BrkFace,228,Gd,Gd,CBlock,1986,1986,Gable,CompShg,Plywood,1Fam,1Story,6,5,Timber,Norm,Norm,Lvl,AllPub,Corner,Gtl,18265,Pave,NA,Reg,RL,93,3,2008,WD,Normal
2234,20,0,0,NA,NA,NA,0,Attchd,2003,Fin,2,467,TA,TA,Y,185,95,0,0,1,0,2,0,3,1,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,1440,0,0,1440,Ex,TA,Av,GLQ,1029,Unf,0,403,1432,VinylSd,BrkFace,206,Gd,TA,PConc,2003,2003,Hip,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,11202,Pave,NA,IR1,RL,82,6,2008,WD,Normal
2235,20,0,0,NA,NA,NA,0,Attchd,1999,RFn,2,435,TA,TA,Y,165,52,0,0,1,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1675,0,0,1675,Ex,TA,Mn,GLQ,1223,Unf,0,443,1666,VinylSd,None,0,Gd,TA,PConc,1999,2000,Hip,CompShg,VinylSd,1Fam,1Story,6,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,7915,Pave,NA,IR1,RL,NA,12,2008,WD,Normal
2236,20,0,0,NA,NA,NA,0,Attchd,2007,Fin,2,520,TA,TA,Y,0,276,0,0,1,0,2,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1728,0,0,1728,Gd,TA,Av,GLQ,1011,Unf,0,873,1884,VinylSd,None,0,Gd,TA,PConc,2007,2007,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,HLS,AllPub,Inside,Gtl,11449,Pave,NA,IR1,RL,79,1,2008,WD,Normal
2237,20,0,0,NA,NA,NA,0,Attchd,2005,Fin,3,892,TA,TA,Y,0,265,0,0,1,0,2,1,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1964,0,0,1964,Ex,TA,Av,GLQ,1571,Unf,0,393,1964,VinylSd,BrkFace,674,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,8,5,Timber,Norm,Norm,Lvl,AllPub,Inside,Gtl,11447,Pave,NA,IR1,RL,85,6,2008,WD,Normal
2238,90,0,0,NA,NA,NA,0,Attchd,1997,Fin,4,784,TA,TA,Y,0,0,0,0,2,0,2,0,2,2,TA,8,Typ,0,NA,GasA,Ex,Y,SBrkr,1344,0,0,1344,Gd,Gd,Gd,GLQ,1309,Unf,0,35,1344,VinylSd,BrkFace,200,TA,Gd,PConc,1997,1998,Gable,CompShg,VinylSd,Duplex,SFoyer,7,5,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,8940,Pave,NA,IR1,RM,97,11,2008,WD,Alloca
2239,20,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,52,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,1092,0,0,1092,Gd,TA,No,Unf,0,Unf,0,1092,1092,VinylSd,None,0,TA,TA,PConc,2007,2008,Gable,CompShg,VinylSd,1Fam,1Story,5,5,Mitchel,Feedr,Artery,Lvl,AllPub,FR2,Gtl,9278,Pave,NA,Reg,RL,77,2,2008,WD,Abnorml
2240,120,0,0,NA,NA,NA,0,Attchd,1997,RFn,2,392,TA,TA,Y,0,122,0,0,1,0,2,0,2,1,TA,4,Typ,0,NA,GasA,Ex,Y,SBrkr,1189,0,0,1189,Ex,TA,No,GLQ,864,Unf,0,325,1189,VinylSd,BrkFace,197,TA,TA,PConc,1997,1997,Hip,CompShg,VinylSd,TwnhsE,1Story,6,5,Mitchel,Norm,Norm,Lvl,AllPub,FR2,Gtl,4500,Pave,NA,Reg,RM,32,4,2008,WD,Normal
2241,85,171,0,NA,NA,NA,0,2Types,1964,Fin,3,850,TA,TA,Y,0,119,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1200,0,0,1200,Gd,TA,Av,ALQ,865,LwQ,247,88,1200,HdBoard,BrkFace,98,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,SFoyer,4,5,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,14137,Pave,NA,Reg,RL,150,11,2008,ConLD,Normal
2242,120,0,0,NA,NA,NA,0,Attchd,1975,Unf,2,499,TA,TA,Y,0,100,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1040,0,0,1040,Gd,TA,No,GLQ,769,Unf,0,271,1040,CmentBd,None,0,TA,TA,PConc,1975,1975,Gable,CompShg,CemntBd,TwnhsE,1Story,5,6,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,4224,Pave,NA,Reg,RM,NA,6,2008,WD,Normal
2243,160,0,0,NA,NA,NA,0,Attchd,1976,Unf,1,336,TA,TA,Y,92,26,0,0,0,0,2,0,4,1,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,925,550,0,1475,Gd,TA,No,ALQ,318,Unf,0,232,550,CmentBd,None,0,TA,TA,PConc,1976,1976,Gable,CompShg,CemntBd,TwnhsE,2Story,5,7,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,2665,Pave,NA,Reg,RM,41,5,2008,WD,Normal
2244,180,0,0,NA,NA,NA,0,BuiltIn,1973,RFn,1,297,TA,TA,Y,120,101,0,0,1,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,526,462,0,988,Gd,TA,Av,GLQ,501,Unf,0,25,526,CmentBd,None,0,TA,Gd,CBlock,1973,2006,Gable,CompShg,CemntBd,Twnhs,SFoyer,4,7,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1974,Pave,NA,Reg,RM,21,6,2008,WD,Normal
2245,180,0,0,NA,GdWo,NA,0,BuiltIn,1973,RFn,1,297,TA,TA,Y,0,101,0,120,1,0,1,0,1,1,TA,4,Typ,1,Po,GasA,TA,Y,SBrkr,526,462,0,988,Gd,TA,Gd,GLQ,437,Unf,0,25,462,CmentBd,None,0,TA,TA,CBlock,1973,1973,Gable,CompShg,CemntBd,Twnhs,SLvl,4,6,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1596,Pave,NA,Reg,RM,21,7,2008,WD,Normal
2246,20,0,0,NA,GdWo,Shed,500,Attchd,1968,Unf,1,257,TA,TA,Y,81,0,0,0,1,0,1,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1160,0,0,1160,TA,TA,No,ALQ,785,Unf,0,328,1113,Plywood,None,0,TA,Gd,CBlock,1968,1968,Gable,CompShg,Plywood,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,17979,Pave,NA,IR1,RL,NA,2,2008,WD,Normal
2247,160,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,187,0,0,0,0,0,2,1,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,546,546,0,1092,TA,TA,No,GLQ,358,Unf,0,188,546,CmentBd,None,0,TA,Gd,CBlock,1970,2007,Gable,CompShg,CemntBd,Twnhs,2Story,6,9,MeadowV,Norm,Norm,Lvl,AllPub,Inside,Gtl,1477,Pave,NA,Reg,RM,21,3,2008,WD,Normal
2248,20,0,0,NA,GdWo,NA,0,Attchd,1983,Unf,1,264,TA,TA,Y,315,0,0,0,0,1,1,0,2,1,TA,4,Typ,0,NA,GasA,Ex,Y,SBrkr,816,0,0,816,TA,TA,No,GLQ,534,Unf,0,282,816,VinylSd,None,0,TA,Gd,CBlock,1983,1983,Gable,CompShg,VinylSd,1Fam,1Story,5,7,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,6490,Pave,NA,Reg,RL,59,4,2008,WD,Normal
2249,20,0,0,NA,NA,NA,0,Attchd,1982,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,Gd,6,Typ,0,NA,GasA,Gd,Y,SBrkr,845,0,0,845,TA,TA,No,GLQ,638,Unf,0,207,845,Plywood,None,0,TA,TA,CBlock,1982,2005,Gable,CompShg,HdBoard,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Inside,Gtl,6600,Pave,NA,Reg,RL,60,7,2008,WD,Normal
2250,20,0,0,NA,NA,NA,0,Attchd,1984,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,889,0,0,889,TA,TA,No,ALQ,647,Unf,0,217,864,Plywood,None,0,TA,TA,CBlock,1984,1984,Gable,CompShg,HdBoard,1Fam,1Story,5,6,Mitchel,Norm,Norm,Lvl,AllPub,Corner,Gtl,12395,Pave,NA,Reg,RL,74,4,2008,WD,Normal
